variant,slippage_points_per_leg,trades,total_pnl,avg_trade,win_rate,profit_factor,max_trade_order_drawdown,trade_t_stat_not_sharpe,monthly_count,monthly_positive,monthly_sharpe_ann,monthly_worst,daily_active_count,daily_sharpe_ann_active_days,daily_worst,simulation
missed_fill_drop_20%,1.5,1619,57373.55,35.44,0.6683,1.449,-3835.3,5.851,16,13,2.67,-1256.88,321,4.619,-1141.47,214.0
missed_fill_drop_20%,1.5,1632,43607.12,26.72,0.655,1.322,-6311.96,4.41,16,13,2.599,-2517.33,320,3.647,-1650.86,215.0
missed_fill_drop_20%,1.5,1634,51355.33,31.43,0.6689,1.398,-6306.33,5.309,16,13,2.732,-2065.9,319,4.458,-1375.81,216.0
missed_fill_drop_20%,1.5,1610,42538.56,26.42,0.6571,1.327,-6382.56,4.447,16,12,2.522,-2354.44,319,3.696,-1375.81,217.0
missed_fill_drop_20%,1.5,1605,47401.17,29.53,0.6648,1.364,-5341.64,4.874,16,12,2.467,-2097.94,320,3.929,-1772.23,218.0
missed_fill_drop_20%,1.5,1615,50303.04,31.15,0.6638,1.393,-7069.64,5.211,16,13,2.554,-2393.17,320,4.08,-1158.54,219.0
missed_fill_drop_20%,1.5,1609,42140.36,26.19,0.6582,1.317,-6216.95,4.336,16,12,2.376,-2550.66,319,3.581,-1092.57,220.0
missed_fill_drop_20%,1.5,1621,51317.16,31.66,0.6749,1.395,-5933.84,5.252,16,13,2.906,-1920.69,320,4.549,-1133.01,221.0
missed_fill_drop_20%,1.5,1592,48895.02,30.71,0.6677,1.383,-4953.1,5.055,16,14,2.904,-2357.87,319,4.155,-1612.74,222.0
missed_fill_drop_20%,1.5,1611,46062.58,28.59,0.6648,1.355,-7010.35,4.838,16,13,2.549,-2838.72,319,4.156,-1231.34,223.0
missed_fill_drop_20%,1.5,1630,49136.02,30.14,0.6675,1.374,-5429.76,5.06,16,14,2.823,-2170.89,321,4.245,-1119.38,224.0
missed_fill_drop_20%,1.5,1595,45424.31,28.48,0.6614,1.349,-5196.97,4.705,16,14,2.879,-2235.25,318,4.016,-1649.19,225.0
missed_fill_drop_20%,1.5,1618,50618.73,31.28,0.6737,1.396,-6504.59,5.244,16,14,2.946,-2910.92,320,4.389,-1650.86,226.0
missed_fill_drop_20%,1.5,1639,54383.82,33.18,0.6711,1.421,-7860.69,5.548,16,13,2.694,-3365.65,320,4.519,-1104.44,227.0
missed_fill_drop_20%,1.5,1627,48674.32,29.92,0.6706,1.373,-4157.18,5.036,16,13,2.906,-2272.95,320,4.242,-1375.81,228.0
missed_fill_drop_20%,1.5,1629,52656.14,32.32,0.6685,1.407,-4491.0,5.423,16,11,2.896,-1155.87,319,4.378,-1321.68,229.0
missed_fill_drop_20%,1.5,1622,52716.58,32.5,0.6683,1.404,-6032.94,5.342,16,12,2.706,-2829.72,321,4.367,-1375.81,230.0
missed_fill_drop_20%,1.5,1610,43387.56,26.95,0.6578,1.331,-6123.95,4.533,16,10,2.322,-1750.06,321,3.698,-1040.81,231.0
missed_fill_drop_20%,1.5,1614,50018.65,30.99,0.6629,1.389,-6366.56,5.208,16,13,2.665,-2878.89,321,4.186,-1095.62,232.0
missed_fill_drop_20%,1.5,1611,46596.48,28.92,0.666,1.36,-7106.32,4.847,16,12,2.348,-2775.09,321,4.012,-1314.02,233.0
missed_fill_drop_20%,1.5,1610,55714.98,34.61,0.6752,1.444,-3534.3,5.83,16,12,3.109,-1594.49,321,4.924,-1158.54,234.0
missed_fill_drop_20%,1.5,1590,48443.04,30.47,0.6704,1.386,-5450.62,5.084,16,15,2.751,-3010.97,320,4.118,-1566.72,235.0
missed_fill_drop_20%,1.5,1600,44806.01,28.0,0.6587,1.341,-7119.92,4.628,16,12,2.559,-1948.06,319,3.582,-1375.81,236.0
missed_fill_drop_20%,1.5,1615,44731.6,27.7,0.6638,1.342,-5491.05,4.668,16,13,2.815,-2189.13,321,3.849,-1141.47,237.0
missed_fill_drop_20%,1.5,1612,46131.5,28.62,0.6681,1.36,-7718.81,4.863,16,12,2.584,-3369.11,321,4.186,-1375.81,238.0
missed_fill_drop_20%,1.5,1592,46963.25,29.5,0.6639,1.365,-5023.94,4.892,16,13,2.669,-1962.05,319,3.933,-1566.72,239.0
missed_fill_drop_20%,1.5,1646,62649.89,38.06,0.6817,1.489,-5077.57,6.304,16,15,3.011,-2276.82,321,4.949,-1693.79,240.0
missed_fill_drop_20%,1.5,1647,50535.83,30.68,0.6655,1.379,-6335.9,5.102,16,12,2.48,-2415.05,319,4.064,-1410.29,241.0
missed_fill_drop_20%,1.5,1633,49765.13,30.47,0.6675,1.382,-4566.7,5.189,16,13,2.496,-1636.44,320,4.206,-1856.36,242.0
missed_fill_drop_20%,1.5,1605,44966.03,28.02,0.6654,1.345,-3695.4,4.705,16,14,3.123,-767.08,318,4.2,-1375.81,243.0
missed_fill_drop_20%,1.5,1624,48452.15,29.84,0.6607,1.37,-9764.36,4.996,16,12,2.457,-3193.45,319,4.104,-1492.76,244.0
missed_fill_drop_20%,1.5,1586,39304.45,24.78,0.6583,1.304,-6523.36,4.173,16,13,2.747,-3126.96,321,3.42,-1772.23,245.0
missed_fill_drop_20%,1.5,1596,51637.3,32.35,0.6685,1.405,-4383.34,5.28,16,12,2.719,-1488.54,321,4.427,-1375.81,246.0
missed_fill_drop_20%,1.5,1646,48548.92,29.5,0.6744,1.37,-4979.35,5.096,16,13,3.069,-2065.27,319,4.201,-1375.81,247.0
missed_fill_drop_20%,1.5,1650,47134.09,28.57,0.6618,1.352,-5770.2,4.797,16,14,2.88,-3283.31,320,3.838,-1242.17,248.0
missed_fill_drop_20%,1.5,1610,57353.59,35.62,0.6702,1.455,-3270.67,5.898,16,14,3.169,-847.24,320,4.837,-1375.81,249.0
adverse_same_bar_ordering,1.5,2022,-175264.18,-86.68,0.4011,0.416,-175923.4,-16.91,16,1,-8.812,-17088.07,321,-12.796,-2769.08,
entry_delay_1_bars,1.5,2022,145488.9,71.95,0.7745,2.41,-2447.06,15.256,16,16,6.346,1614.83,321,11.836,-778.72,
entry_delay_2_bars,1.5,2022,131974.63,65.27,0.7567,2.204,-1746.46,13.917,16,16,6.071,1614.83,321,10.616,-1391.75,
entry_delay_3_bars,1.5,2022,109287.74,54.05,0.7409,1.911,-3029.57,11.459,16,16,4.969,916.93,321,8.692,-1827.37,
